# ----------------------------------------
# All Web Site Data
# Browser & OS
# 20170114-20221220
# ----------------------------------------

Browser,Users,New Users,Sessions,Bounce Rate,Pages/Session,Avg. Session Duration,Goal Conversion Rate,Goal Completions,Goal Value
Chrome,"30,511","31,002","40,747",76.16%,1.57,00:00:59,0.00%,0,US$0.00
Safari,"9,028","9,143","11,578",84.43%,1.36,00:00:45,0.00%,0,US$0.00
Firefox,"5,382","5,406","7,394",77.08%,1.57,00:01:17,0.00%,0,US$0.00
Edge,"1,745","1,762","2,194",77.58%,1.45,00:01:04,0.00%,0,US$0.00
Internet Explorer,"1,208","1,221","1,344",86.76%,1.33,00:00:40,0.00%,0,US$0.00
Safari (in-app),860,869,961,88.45%,1.18,00:00:23,0.00%,0,US$0.00
'DuckDuckBot-Https,778,778,778,100.00%,1.00,00:00:00,0.00%,0,US$0.00
Android Webview,671,678,748,79.95%,1.31,00:00:39,0.00%,0,US$0.00
Netscape,545,545,545,100.00%,1.00,00:00:00,0.00%,0,US$0.00
Opera,508,510,"1,292",61.38%,1.87,00:02:14,0.00%,0,US$0.00
,"53,045","53,743","69,674",78.31%,1.51,00:00:57,0.00%,0,US$0.00

Day Index,Users
05/12/2020,13
06/12/2020,16
07/12/2020,34
08/12/2020,32
09/12/2020,24
10/12/2020,21
11/12/2020,25
12/12/2020,26
13/12/2020,16
14/12/2020,27
15/12/2020,46
16/12/2020,36
17/12/2020,18
18/12/2020,30
19/12/2020,23
20/12/2020,19
21/12/2020,34
22/12/2020,24
23/12/2020,17
24/12/2020,9
25/12/2020,4
26/12/2020,8
27/12/2020,12
28/12/2020,17
29/12/2020,19
30/12/2020,14
31/12/2020,19
01/01/2021,14
02/01/2021,21
03/01/2021,16
04/01/2021,36
05/01/2021,28
06/01/2021,32
07/01/2021,33
08/01/2021,23
09/01/2021,14
10/01/2021,19
11/01/2021,27
12/01/2021,31
13/01/2021,35
14/01/2021,37
15/01/2021,27
16/01/2021,15
17/01/2021,18
18/01/2021,16
19/01/2021,31
20/01/2021,28
21/01/2021,29
22/01/2021,25
23/01/2021,19
24/01/2021,17
25/01/2021,24
26/01/2021,42
27/01/2021,33
28/01/2021,26
29/01/2021,24
30/01/2021,16
31/01/2021,27
01/02/2021,70
02/02/2021,"1,137"
03/02/2021,27
04/02/2021,31
05/02/2021,29
06/02/2021,20
07/02/2021,23
08/02/2021,23
09/02/2021,27
10/02/2021,28
11/02/2021,29
12/02/2021,26
13/02/2021,23
14/02/2021,18
15/02/2021,22
16/02/2021,32
17/02/2021,31
18/02/2021,34
19/02/2021,22
20/02/2021,17
21/02/2021,22
22/02/2021,25
23/02/2021,18
24/02/2021,26
25/02/2021,32
26/02/2021,25
27/02/2021,21
28/02/2021,22
01/03/2021,18
02/03/2021,20
03/03/2021,32
04/03/2021,34
05/03/2021,52
06/03/2021,50
07/03/2021,29
08/03/2021,29
09/03/2021,27
10/03/2021,31
11/03/2021,42
12/03/2021,26
13/03/2021,35
14/03/2021,24
15/03/2021,29
16/03/2021,33
17/03/2021,33
18/03/2021,26
19/03/2021,34
20/03/2021,17
21/03/2021,25
22/03/2021,32
23/03/2021,30
24/03/2021,366
25/03/2021,38
26/03/2021,27
27/03/2021,13
28/03/2021,18
29/03/2021,33
30/03/2021,39
31/03/2021,34
01/04/2021,22
02/04/2021,32
03/04/2021,29
04/04/2021,118
05/04/2021,130
06/04/2021,61
07/04/2021,53
08/04/2021,48
09/04/2021,449
10/04/2021,91
11/04/2021,84
12/04/2021,100
13/04/2021,62
14/04/2021,62
15/04/2021,47
16/04/2021,49
17/04/2021,43
18/04/2021,29
19/04/2021,47
20/04/2021,40
21/04/2021,39
22/04/2021,26
23/04/2021,37
24/04/2021,27
25/04/2021,20
26/04/2021,366
27/04/2021,45
28/04/2021,43
29/04/2021,41
30/04/2021,30
01/05/2021,36
02/05/2021,37
03/05/2021,35
04/05/2021,45
05/05/2021,52
06/05/2021,53
07/05/2021,51
08/05/2021,27
09/05/2021,22
10/05/2021,43
11/05/2021,31
12/05/2021,27
13/05/2021,27
14/05/2021,43
15/05/2021,22
16/05/2021,21
17/05/2021,35
18/05/2021,46
19/05/2021,29
20/05/2021,44
21/05/2021,35
22/05/2021,11
23/05/2021,19
24/05/2021,25
25/05/2021,31
26/05/2021,36
27/05/2021,20
28/05/2021,107
29/05/2021,35
30/05/2021,23
31/05/2021,28
01/06/2021,26
02/06/2021,26
03/06/2021,34
04/06/2021,23
05/06/2021,22
06/06/2021,13
07/06/2021,43
08/06/2021,29
09/06/2021,26
10/06/2021,29
11/06/2021,45
12/06/2021,23
13/06/2021,22
14/06/2021,74
15/06/2021,46
16/06/2021,53
17/06/2021,45
18/06/2021,31
19/06/2021,29
20/06/2021,21
21/06/2021,39
22/06/2021,31
23/06/2021,48
24/06/2021,26
25/06/2021,23
26/06/2021,20
27/06/2021,11
28/06/2021,25
29/06/2021,28
30/06/2021,31
01/07/2021,48
02/07/2021,28
03/07/2021,20
04/07/2021,27
05/07/2021,32
06/07/2021,36
07/07/2021,27
08/07/2021,26
09/07/2021,36
10/07/2021,13
11/07/2021,16
12/07/2021,31
13/07/2021,25
14/07/2021,32
15/07/2021,32
16/07/2021,23
17/07/2021,16
18/07/2021,20
19/07/2021,27
20/07/2021,21
21/07/2021,26
22/07/2021,16
23/07/2021,16
24/07/2021,16
25/07/2021,18
26/07/2021,385
27/07/2021,16
28/07/2021,21
29/07/2021,37
30/07/2021,18
31/07/2021,18
01/08/2021,10
02/08/2021,22
03/08/2021,25
04/08/2021,20
05/08/2021,22
06/08/2021,26
07/08/2021,16
08/08/2021,16
09/08/2021,28
10/08/2021,27
11/08/2021,27
12/08/2021,26
13/08/2021,19
14/08/2021,14
15/08/2021,27
16/08/2021,22
17/08/2021,24
18/08/2021,27
19/08/2021,27
20/08/2021,20
21/08/2021,18
22/08/2021,20
23/08/2021,27
24/08/2021,28
25/08/2021,13
26/08/2021,27
27/08/2021,14
28/08/2021,22
29/08/2021,23
30/08/2021,28
31/08/2021,26
01/09/2021,26
02/09/2021,20
03/09/2021,18
04/09/2021,24
05/09/2021,19
06/09/2021,28
07/09/2021,26
08/09/2021,25
09/09/2021,31
10/09/2021,18
11/09/2021,12
12/09/2021,13
13/09/2021,38
14/09/2021,35
15/09/2021,21
16/09/2021,20
17/09/2021,37
18/09/2021,15
19/09/2021,25
20/09/2021,23
21/09/2021,26
22/09/2021,33
23/09/2021,30
24/09/2021,25
25/09/2021,27
26/09/2021,22
27/09/2021,45
28/09/2021,30
29/09/2021,35
30/09/2021,24
01/10/2021,28
02/10/2021,12
03/10/2021,24
04/10/2021,24
05/10/2021,25
06/10/2021,22
07/10/2021,22
08/10/2021,30
09/10/2021,23
10/10/2021,21
11/10/2021,38
12/10/2021,30
13/10/2021,15
14/10/2021,36
15/10/2021,24
16/10/2021,12
17/10/2021,16
18/10/2021,14
19/10/2021,22
20/10/2021,32
21/10/2021,24
22/10/2021,26
23/10/2021,20
24/10/2021,37
25/10/2021,15
26/10/2021,30
27/10/2021,41
28/10/2021,40
29/10/2021,21
30/10/2021,21
31/10/2021,23
01/11/2021,29
02/11/2021,20
03/11/2021,22
04/11/2021,17
05/11/2021,21
06/11/2021,30
07/11/2021,23
08/11/2021,89
09/11/2021,55
10/11/2021,44
11/11/2021,24
12/11/2021,33
13/11/2021,18
14/11/2021,19
15/11/2021,27
16/11/2021,38
17/11/2021,32
18/11/2021,22
19/11/2021,28
20/11/2021,26
21/11/2021,15
22/11/2021,19
23/11/2021,14
24/11/2021,20
25/11/2021,16
26/11/2021,31
27/11/2021,13
28/11/2021,12
29/11/2021,25
30/11/2021,25
01/12/2021,18
02/12/2021,25
03/12/2021,39
04/12/2021,12
05/12/2021,12
06/12/2021,26
07/12/2021,31
08/12/2021,18
09/12/2021,39
10/12/2021,21
11/12/2021,16
12/12/2021,24
13/12/2021,32
14/12/2021,16
15/12/2021,21
16/12/2021,18
17/12/2021,32
18/12/2021,16
19/12/2021,7
20/12/2021,22
21/12/2021,15
22/12/2021,23
23/12/2021,19
24/12/2021,15
25/12/2021,15
26/12/2021,21
27/12/2021,25
28/12/2021,17
29/12/2021,16
30/12/2021,17
31/12/2021,36
01/01/2022,15
02/01/2022,12
03/01/2022,21
04/01/2022,34
05/01/2022,14
06/01/2022,24
07/01/2022,44
08/01/2022,21
09/01/2022,17
10/01/2022,36
11/01/2022,26
12/01/2022,38
13/01/2022,28
14/01/2022,23
15/01/2022,19
16/01/2022,22
17/01/2022,25
18/01/2022,34
19/01/2022,45
20/01/2022,31
21/01/2022,25
22/01/2022,18
23/01/2022,25
24/01/2022,33
25/01/2022,23
26/01/2022,33
27/01/2022,31
28/01/2022,28
29/01/2022,30
30/01/2022,16
31/01/2022,23
01/02/2022,45
02/02/2022,28
03/02/2022,29
04/02/2022,23
05/02/2022,19
06/02/2022,15
07/02/2022,23
08/02/2022,20
09/02/2022,20
10/02/2022,15
11/02/2022,36
12/02/2022,9
13/02/2022,17
14/02/2022,10
15/02/2022,32
16/02/2022,34
17/02/2022,13
18/02/2022,30
19/02/2022,10
20/02/2022,18
21/02/2022,21
22/02/2022,17
23/02/2022,27
24/02/2022,26
25/02/2022,14
26/02/2022,42
27/02/2022,21
28/02/2022,22
01/03/2022,32
02/03/2022,32
03/03/2022,26
04/03/2022,15
05/03/2022,23
06/03/2022,18
07/03/2022,17
08/03/2022,17
09/03/2022,21
10/03/2022,20
11/03/2022,13
12/03/2022,55
13/03/2022,27
14/03/2022,15
15/03/2022,49
16/03/2022,19
17/03/2022,16
18/03/2022,15
19/03/2022,28
20/03/2022,23
21/03/2022,18
22/03/2022,24
23/03/2022,34
24/03/2022,27
25/03/2022,34
26/03/2022,27
27/03/2022,28
28/03/2022,30
29/03/2022,37
30/03/2022,42
31/03/2022,19
01/04/2022,20
02/04/2022,13
03/04/2022,20
04/04/2022,68
05/04/2022,127
06/04/2022,48
07/04/2022,31
08/04/2022,30
09/04/2022,42
10/04/2022,30
11/04/2022,21
12/04/2022,38
13/04/2022,41
14/04/2022,19
15/04/2022,21
16/04/2022,19
17/04/2022,19
18/04/2022,10
19/04/2022,24
20/04/2022,30
21/04/2022,26
22/04/2022,47
23/04/2022,93
24/04/2022,28
25/04/2022,25
26/04/2022,22
27/04/2022,681
28/04/2022,31
29/04/2022,31
30/04/2022,17
01/05/2022,9
02/05/2022,28
03/05/2022,33
04/05/2022,28
05/05/2022,52
06/05/2022,18
07/05/2022,43
08/05/2022,13
09/05/2022,24
10/05/2022,20
11/05/2022,18
12/05/2022,49
13/05/2022,23
14/05/2022,18
15/05/2022,22
16/05/2022,24
17/05/2022,30
18/05/2022,14
19/05/2022,30
20/05/2022,34
21/05/2022,21
22/05/2022,17
23/05/2022,12
24/05/2022,25
25/05/2022,20
26/05/2022,27
27/05/2022,25
28/05/2022,23
29/05/2022,16
30/05/2022,28
31/05/2022,19
01/06/2022,45
02/06/2022,22
03/06/2022,40
04/06/2022,22
05/06/2022,21
06/06/2022,24
07/06/2022,30
08/06/2022,37
09/06/2022,27
10/06/2022,22
11/06/2022,23
12/06/2022,22
13/06/2022,40
14/06/2022,25
15/06/2022,30
16/06/2022,46
17/06/2022,18
18/06/2022,14
19/06/2022,16
20/06/2022,29
21/06/2022,28
22/06/2022,31
23/06/2022,40
24/06/2022,24
25/06/2022,16
26/06/2022,23
27/06/2022,16
28/06/2022,25
29/06/2022,20
30/06/2022,32
01/07/2022,46
02/07/2022,24
03/07/2022,19
04/07/2022,26
05/07/2022,27
06/07/2022,27
07/07/2022,60
08/07/2022,22
09/07/2022,21
10/07/2022,20
11/07/2022,22
12/07/2022,42
13/07/2022,61
14/07/2022,76
15/07/2022,52
16/07/2022,23
17/07/2022,30
18/07/2022,39
19/07/2022,43
20/07/2022,48
21/07/2022,46
22/07/2022,35
23/07/2022,25
24/07/2022,27
25/07/2022,36
26/07/2022,37
27/07/2022,34
28/07/2022,25
29/07/2022,45
30/07/2022,32
31/07/2022,20
01/08/2022,37
02/08/2022,31
03/08/2022,48
04/08/2022,25
05/08/2022,53
06/08/2022,19
07/08/2022,20
08/08/2022,24
09/08/2022,31
10/08/2022,19
11/08/2022,35
12/08/2022,29
13/08/2022,14
14/08/2022,9
15/08/2022,41
16/08/2022,40
17/08/2022,36
18/08/2022,39
19/08/2022,39
20/08/2022,23
21/08/2022,24
22/08/2022,19
23/08/2022,27
24/08/2022,23
25/08/2022,15
26/08/2022,48
27/08/2022,21
28/08/2022,55
29/08/2022,90
30/08/2022,47
31/08/2022,38
01/09/2022,37
02/09/2022,39
03/09/2022,37
04/09/2022,19
05/09/2022,37
06/09/2022,32
07/09/2022,24
08/09/2022,33
09/09/2022,41
10/09/2022,28
11/09/2022,27
12/09/2022,38
13/09/2022,33
14/09/2022,27
15/09/2022,38
16/09/2022,18
17/09/2022,20
18/09/2022,17
19/09/2022,13
20/09/2022,22
21/09/2022,26
22/09/2022,46
23/09/2022,52
24/09/2022,33
25/09/2022,20
26/09/2022,35
27/09/2022,16
28/09/2022,31
29/09/2022,35
30/09/2022,49
01/10/2022,15
02/10/2022,18
03/10/2022,25
04/10/2022,21
05/10/2022,25
06/10/2022,48
07/10/2022,31
08/10/2022,15
09/10/2022,15
10/10/2022,24
11/10/2022,27
12/10/2022,22
13/10/2022,40
14/10/2022,46
15/10/2022,27
16/10/2022,23
17/10/2022,34
18/10/2022,43
19/10/2022,33
20/10/2022,42
21/10/2022,21
22/10/2022,11
23/10/2022,23
24/10/2022,36
25/10/2022,22
26/10/2022,22
27/10/2022,19
28/10/2022,30
29/10/2022,13
30/10/2022,11
31/10/2022,24
01/11/2022,20
02/11/2022,21
03/11/2022,16
04/11/2022,10
05/11/2022,22
06/11/2022,15
07/11/2022,19
08/11/2022,27
09/11/2022,24
10/11/2022,26
11/11/2022,22
12/11/2022,17
13/11/2022,18
14/11/2022,21
15/11/2022,34
16/11/2022,24
17/11/2022,26
18/11/2022,26
19/11/2022,13
20/11/2022,18
21/11/2022,19
22/11/2022,20
23/11/2022,24
24/11/2022,20
25/11/2022,14
26/11/2022,12
27/11/2022,19
28/11/2022,19
29/11/2022,27
30/11/2022,16
01/12/2022,24
02/12/2022,12
03/12/2022,15
04/12/2022,16
05/12/2022,17
06/12/2022,10
07/12/2022,21
08/12/2022,17
09/12/2022,26
10/12/2022,11
11/12/2022,15
12/12/2022,20
13/12/2022,24
14/12/2022,14
15/12/2022,52
16/12/2022,42
17/12/2022,49
18/12/2022,14
19/12/2022,4
20/12/2022,1
,"62,974"
