# ----------------------------------------
# All Web Site Data
# Devices
# 20170114-20221220
# ----------------------------------------

Mobile Device Info,Users,New Users,Sessions,Bounce Rate,Pages/Session,Avg. Session Duration,Goal Conversion Rate,Goal Completions,Goal Value
Apple iPhone,"5,348","5,413","6,497",87.29%,1.22,00:00:30,0.00%,0,US$0.00
Apple iPad,936,949,"1,201",86.59%,1.32,00:00:44,0.00%,0,US$0.00
(not set),465,469,668,77.99%,1.36,00:01:01,0.00%,0,US$0.00
Google Nexus 5,196,196,215,95.35%,1.05,00:00:06,0.00%,0,US$0.00
Samsung SM-G900P Galaxy S5,143,143,145,100.00%,1.00,00:00:00,0.00%,0,US$0.00
Samsung SM-G930F Galaxy S7,122,122,149,79.19%,1.47,00:01:09,0.00%,0,US$0.00
Motorola Moto G (4) Moto G4,106,106,118,64.41%,1.53,00:00:31,0.00%,0,US$0.00
Samsung SM-G950F Galaxy S8,102,102,121,80.17%,1.55,00:01:21,0.00%,0,US$0.00
Google Nexus 5X,77,77,119,89.92%,1.18,00:00:45,0.00%,0,US$0.00
Huawei EML-AL00 P20,76,76,76,100.00%,1.00,00:00:00,0.00%,0,US$0.00
,"14,489","14,726","18,878",78.90%,1.37,00:00:40,0.00%,0,US$0.00

Day Index,Users
28/11/2020,1
29/11/2020,3
30/11/2020,3
01/12/2020,4
02/12/2020,5
03/12/2020,11
04/12/2020,1
05/12/2020,4
06/12/2020,2
07/12/2020,7
08/12/2020,5
09/12/2020,3
10/12/2020,7
11/12/2020,6
12/12/2020,11
13/12/2020,5
14/12/2020,4
15/12/2020,15
16/12/2020,4
17/12/2020,0
18/12/2020,5
19/12/2020,7
20/12/2020,6
21/12/2020,12
22/12/2020,2
23/12/2020,3
24/12/2020,4
25/12/2020,1
26/12/2020,0
27/12/2020,6
28/12/2020,1
29/12/2020,4
30/12/2020,2
31/12/2020,8
01/01/2021,2
02/01/2021,4
03/01/2021,3
04/01/2021,18
05/01/2021,6
06/01/2021,12
07/01/2021,6
08/01/2021,3
09/01/2021,2
10/01/2021,5
11/01/2021,7
12/01/2021,9
13/01/2021,7
14/01/2021,3
15/01/2021,4
16/01/2021,5
17/01/2021,6
18/01/2021,4
19/01/2021,3
20/01/2021,2
21/01/2021,2
22/01/2021,3
23/01/2021,3
24/01/2021,7
25/01/2021,5
26/01/2021,12
27/01/2021,9
28/01/2021,5
29/01/2021,1
30/01/2021,5
31/01/2021,7
01/02/2021,20
02/02/2021,557
03/02/2021,6
04/02/2021,3
05/02/2021,4
06/02/2021,2
07/02/2021,6
08/02/2021,5
09/02/2021,3
10/02/2021,6
11/02/2021,6
12/02/2021,6
13/02/2021,7
14/02/2021,5
15/02/2021,2
16/02/2021,7
17/02/2021,3
18/02/2021,3
19/02/2021,4
20/02/2021,4
21/02/2021,10
22/02/2021,2
23/02/2021,0
24/02/2021,4
25/02/2021,3
26/02/2021,3
27/02/2021,6
28/02/2021,3
01/03/2021,2
02/03/2021,3
03/03/2021,5
04/03/2021,13
05/03/2021,17
06/03/2021,20
07/03/2021,12
08/03/2021,8
09/03/2021,2
10/03/2021,5
11/03/2021,9
12/03/2021,6
13/03/2021,15
14/03/2021,9
15/03/2021,4
16/03/2021,6
17/03/2021,1
18/03/2021,5
19/03/2021,7
20/03/2021,3
21/03/2021,4
22/03/2021,4
23/03/2021,5
24/03/2021,171
25/03/2021,7
26/03/2021,3
27/03/2021,4
28/03/2021,7
29/03/2021,5
30/03/2021,4
31/03/2021,6
01/04/2021,6
02/04/2021,12
03/04/2021,10
04/04/2021,75
05/04/2021,70
06/04/2021,26
07/04/2021,21
08/04/2021,8
09/04/2021,152
10/04/2021,36
11/04/2021,31
12/04/2021,19
13/04/2021,12
14/04/2021,16
15/04/2021,8
16/04/2021,10
17/04/2021,11
18/04/2021,6
19/04/2021,6
20/04/2021,5
21/04/2021,8
22/04/2021,5
23/04/2021,6
24/04/2021,9
25/04/2021,2
26/04/2021,177
27/04/2021,8
28/04/2021,3
29/04/2021,4
30/04/2021,9
01/05/2021,12
02/05/2021,2
03/05/2021,3
04/05/2021,6
05/05/2021,10
06/05/2021,3
07/05/2021,8
08/05/2021,5
09/05/2021,5
10/05/2021,4
11/05/2021,5
12/05/2021,6
13/05/2021,5
14/05/2021,7
15/05/2021,7
16/05/2021,5
17/05/2021,5
18/05/2021,4
19/05/2021,2
20/05/2021,10
21/05/2021,8
22/05/2021,3
23/05/2021,7
24/05/2021,3
25/05/2021,4
26/05/2021,5
27/05/2021,1
28/05/2021,55
29/05/2021,20
30/05/2021,9
31/05/2021,8
01/06/2021,6
02/06/2021,5
03/06/2021,9
04/06/2021,2
05/06/2021,6
06/06/2021,4
07/06/2021,12
08/06/2021,5
09/06/2021,3
10/06/2021,5
11/06/2021,12
12/06/2021,3
13/06/2021,3
14/06/2021,10
15/06/2021,9
16/06/2021,7
17/06/2021,14
18/06/2021,3
19/06/2021,5
20/06/2021,5
21/06/2021,12
22/06/2021,13
23/06/2021,16
24/06/2021,3
25/06/2021,2
26/06/2021,3
27/06/2021,4
28/06/2021,2
29/06/2021,7
30/06/2021,7
01/07/2021,14
02/07/2021,11
03/07/2021,9
04/07/2021,6
05/07/2021,3
06/07/2021,13
07/07/2021,4
08/07/2021,5
09/07/2021,8
10/07/2021,4
11/07/2021,2
12/07/2021,3
13/07/2021,4
14/07/2021,2
15/07/2021,4
16/07/2021,7
17/07/2021,2
18/07/2021,1
19/07/2021,2
20/07/2021,4
21/07/2021,3
22/07/2021,4
23/07/2021,6
24/07/2021,6
25/07/2021,2
26/07/2021,186
27/07/2021,4
28/07/2021,4
29/07/2021,4
30/07/2021,5
31/07/2021,3
01/08/2021,5
02/08/2021,3
03/08/2021,3
04/08/2021,1
05/08/2021,7
06/08/2021,6
07/08/2021,4
08/08/2021,3
09/08/2021,7
10/08/2021,3
11/08/2021,2
12/08/2021,4
13/08/2021,6
14/08/2021,2
15/08/2021,7
16/08/2021,2
17/08/2021,4
18/08/2021,3
19/08/2021,7
20/08/2021,3
21/08/2021,3
22/08/2021,6
23/08/2021,3
24/08/2021,6
25/08/2021,0
26/08/2021,4
27/08/2021,1
28/08/2021,6
29/08/2021,3
30/08/2021,4
31/08/2021,10
01/09/2021,4
02/09/2021,5
03/09/2021,2
04/09/2021,5
05/09/2021,3
06/09/2021,4
07/09/2021,0
08/09/2021,1
09/09/2021,1
10/09/2021,2
11/09/2021,3
12/09/2021,3
13/09/2021,5
14/09/2021,9
15/09/2021,3
16/09/2021,1
17/09/2021,7
18/09/2021,2
19/09/2021,5
20/09/2021,2
21/09/2021,4
22/09/2021,7
23/09/2021,1
24/09/2021,7
25/09/2021,9
26/09/2021,8
27/09/2021,15
28/09/2021,6
29/09/2021,7
30/09/2021,5
01/10/2021,6
02/10/2021,4
03/10/2021,4
04/10/2021,4
05/10/2021,4
06/10/2021,6
07/10/2021,3
08/10/2021,4
09/10/2021,7
10/10/2021,7
11/10/2021,5
12/10/2021,8
13/10/2021,2
14/10/2021,3
15/10/2021,8
16/10/2021,2
17/10/2021,5
18/10/2021,1
19/10/2021,4
20/10/2021,5
21/10/2021,3
22/10/2021,2
23/10/2021,4
24/10/2021,2
25/10/2021,2
26/10/2021,2
27/10/2021,6
28/10/2021,5
29/10/2021,3
30/10/2021,5
31/10/2021,4
01/11/2021,3
02/11/2021,1
03/11/2021,5
04/11/2021,0
05/11/2021,4
06/11/2021,2
07/11/2021,4
08/11/2021,29
09/11/2021,14
10/11/2021,5
11/11/2021,5
12/11/2021,6
13/11/2021,4
14/11/2021,3
15/11/2021,2
16/11/2021,1
17/11/2021,6
18/11/2021,2
19/11/2021,4
20/11/2021,2
21/11/2021,1
22/11/2021,2
23/11/2021,0
24/11/2021,4
25/11/2021,4
26/11/2021,3
27/11/2021,5
28/11/2021,5
29/11/2021,6
30/11/2021,3
01/12/2021,3
02/12/2021,6
03/12/2021,1
04/12/2021,3
05/12/2021,4
06/12/2021,6
07/12/2021,5
08/12/2021,2
09/12/2021,4
10/12/2021,7
11/12/2021,1
12/12/2021,9
13/12/2021,7
14/12/2021,5
15/12/2021,4
16/12/2021,4
17/12/2021,4
18/12/2021,5
19/12/2021,5
20/12/2021,4
21/12/2021,0
22/12/2021,2
23/12/2021,2
24/12/2021,6
25/12/2021,2
26/12/2021,7
27/12/2021,5
28/12/2021,2
29/12/2021,4
30/12/2021,1
31/12/2021,7
01/01/2022,3
02/01/2022,3
03/01/2022,3
04/01/2022,5
05/01/2022,4
06/01/2022,8
07/01/2022,6
08/01/2022,3
09/01/2022,3
10/01/2022,5
11/01/2022,5
12/01/2022,4
13/01/2022,5
14/01/2022,4
15/01/2022,4
16/01/2022,4
17/01/2022,7
18/01/2022,6
19/01/2022,6
20/01/2022,5
21/01/2022,8
22/01/2022,7
23/01/2022,5
24/01/2022,5
25/01/2022,3
26/01/2022,8
27/01/2022,6
28/01/2022,4
29/01/2022,3
30/01/2022,5
31/01/2022,4
01/02/2022,3
02/02/2022,5
03/02/2022,4
04/02/2022,6
05/02/2022,3
06/02/2022,4
07/02/2022,6
08/02/2022,5
09/02/2022,2
10/02/2022,0
11/02/2022,4
12/02/2022,1
13/02/2022,3
14/02/2022,0
15/02/2022,11
16/02/2022,1
17/02/2022,1
18/02/2022,6
19/02/2022,2
20/02/2022,5
21/02/2022,5
22/02/2022,2
23/02/2022,5
24/02/2022,4
25/02/2022,3
26/02/2022,14
27/02/2022,10
28/02/2022,7
01/03/2022,2
02/03/2022,12
03/03/2022,5
04/03/2022,2
05/03/2022,2
06/03/2022,3
07/03/2022,5
08/03/2022,2
09/03/2022,2
10/03/2022,3
11/03/2022,6
12/03/2022,3
13/03/2022,6
14/03/2022,4
15/03/2022,10
16/03/2022,2
17/03/2022,1
18/03/2022,3
19/03/2022,7
20/03/2022,6
21/03/2022,3
22/03/2022,6
23/03/2022,8
24/03/2022,6
25/03/2022,8
26/03/2022,5
27/03/2022,9
28/03/2022,3
29/03/2022,5
30/03/2022,1
31/03/2022,3
01/04/2022,5
02/04/2022,2
03/04/2022,5
04/04/2022,42
05/04/2022,67
06/04/2022,19
07/04/2022,8
08/04/2022,7
09/04/2022,8
10/04/2022,10
11/04/2022,6
12/04/2022,2
13/04/2022,5
14/04/2022,1
15/04/2022,1
16/04/2022,6
17/04/2022,5
18/04/2022,1
19/04/2022,4
20/04/2022,8
21/04/2022,3
22/04/2022,4
23/04/2022,7
24/04/2022,7
25/04/2022,6
26/04/2022,3
27/04/2022,334
28/04/2022,4
29/04/2022,5
30/04/2022,6
01/05/2022,1
02/05/2022,1
03/05/2022,6
04/05/2022,2
05/05/2022,2
06/05/2022,5
07/05/2022,6
08/05/2022,3
09/05/2022,5
10/05/2022,5
11/05/2022,3
12/05/2022,5
13/05/2022,5
14/05/2022,5
15/05/2022,5
16/05/2022,5
17/05/2022,7
18/05/2022,2
19/05/2022,3
20/05/2022,1
21/05/2022,7
22/05/2022,2
23/05/2022,1
24/05/2022,5
25/05/2022,5
26/05/2022,1
27/05/2022,4
28/05/2022,8
29/05/2022,3
30/05/2022,4
31/05/2022,5
01/06/2022,4
02/06/2022,4
03/06/2022,6
04/06/2022,5
05/06/2022,8
06/06/2022,7
07/06/2022,5
08/06/2022,3
09/06/2022,7
10/06/2022,4
11/06/2022,10
12/06/2022,3
13/06/2022,8
14/06/2022,3
15/06/2022,8
16/06/2022,8
17/06/2022,1
18/06/2022,2
19/06/2022,2
20/06/2022,4
21/06/2022,2
22/06/2022,8
23/06/2022,6
24/06/2022,4
25/06/2022,5
26/06/2022,5
27/06/2022,5
28/06/2022,5
29/06/2022,3
30/06/2022,7
01/07/2022,7
02/07/2022,6
03/07/2022,3
04/07/2022,6
05/07/2022,5
06/07/2022,5
07/07/2022,6
08/07/2022,4
09/07/2022,5
10/07/2022,3
11/07/2022,5
12/07/2022,10
13/07/2022,25
14/07/2022,41
15/07/2022,13
16/07/2022,6
17/07/2022,5
18/07/2022,4
19/07/2022,7
20/07/2022,9
21/07/2022,7
22/07/2022,7
23/07/2022,7
24/07/2022,9
25/07/2022,7
26/07/2022,8
27/07/2022,6
28/07/2022,4
29/07/2022,4
30/07/2022,11
31/07/2022,3
01/08/2022,10
02/08/2022,5
03/08/2022,5
04/08/2022,1
05/08/2022,10
06/08/2022,1
07/08/2022,2
08/08/2022,5
09/08/2022,8
10/08/2022,1
11/08/2022,4
12/08/2022,3
13/08/2022,3
14/08/2022,2
15/08/2022,5
16/08/2022,9
17/08/2022,7
18/08/2022,8
19/08/2022,2
20/08/2022,2
21/08/2022,5
22/08/2022,4
23/08/2022,3
24/08/2022,3
25/08/2022,4
26/08/2022,6
27/08/2022,3
28/08/2022,34
29/08/2022,50
30/08/2022,18
31/08/2022,10
01/09/2022,10
02/09/2022,13
03/09/2022,4
04/09/2022,2
05/09/2022,6
06/09/2022,6
07/09/2022,0
08/09/2022,4
09/09/2022,4
10/09/2022,3
11/09/2022,4
12/09/2022,5
13/09/2022,0
14/09/2022,5
15/09/2022,2
16/09/2022,2
17/09/2022,3
18/09/2022,5
19/09/2022,2
20/09/2022,6
21/09/2022,6
22/09/2022,3
23/09/2022,25
24/09/2022,10
25/09/2022,5
26/09/2022,9
27/09/2022,4
28/09/2022,2
29/09/2022,4
30/09/2022,7
01/10/2022,2
02/10/2022,5
03/10/2022,4
04/10/2022,6
05/10/2022,5
06/10/2022,5
07/10/2022,2
08/10/2022,6
09/10/2022,0
10/10/2022,3
11/10/2022,2
12/10/2022,5
13/10/2022,5
14/10/2022,5
15/10/2022,4
16/10/2022,6
17/10/2022,4
18/10/2022,5
19/10/2022,2
20/10/2022,3
21/10/2022,4
22/10/2022,1
23/10/2022,8
24/10/2022,7
25/10/2022,4
26/10/2022,3
27/10/2022,3
28/10/2022,2
29/10/2022,3
30/10/2022,1
31/10/2022,4
01/11/2022,3
02/11/2022,4
03/11/2022,1
04/11/2022,2
05/11/2022,6
06/11/2022,5
07/11/2022,0
08/11/2022,7
09/11/2022,2
10/11/2022,3
11/11/2022,2
12/11/2022,7
13/11/2022,0
14/11/2022,3
15/11/2022,6
16/11/2022,2
17/11/2022,3
18/11/2022,3
19/11/2022,1
20/11/2022,4
21/11/2022,2
22/11/2022,1
23/11/2022,1
24/11/2022,4
25/11/2022,2
26/11/2022,2
27/11/2022,5
28/11/2022,3
29/11/2022,6
30/11/2022,4
01/12/2022,6
02/12/2022,1
03/12/2022,3
04/12/2022,1
05/12/2022,6
06/12/2022,2
07/12/2022,2
08/12/2022,3
09/12/2022,6
10/12/2022,2
11/12/2022,3
12/12/2022,3
13/12/2022,4
14/12/2022,4
15/12/2022,15
16/12/2022,19
17/12/2022,34
18/12/2022,0
19/12/2022,2
20/12/2022,0
,"16,805"
