# ----------------------------------------
# All Web Site Data
# Pages
# 20170114-20221220
# ----------------------------------------

Page,Page Views,Unique Page Views,Avg. Time on Page,Entrances,Bounce Rate,% Exit,Page Value
/dem-digest/,"1,244",956,00:01:17,930,72.47%,61.74%,US$0.00
/dem-digest/bonus/2015/11/24/bonus-vice-map/,838,701,00:02:11,699,85.41%,83.65%,US$0.00
/dem-digest/bonus/,83,48,00:00:17,1,0.00%,2.41%,US$0.00
/dem-digest/about-ru,78,59,00:00:47,28,71.43%,53.85%,US$0.00
/dem-digest/bonus/2015/12/08/bonus-chinese-lunar-calendar/,76,69,00:04:46,66,92.42%,88.16%,US$0.00
/dem-digest/bonus/2017/04/11/bonus-citypopulation-de/,69,53,00:01:30,45,75.56%,65.22%,US$0.00
/dem-digest/archive/,61,46,00:00:11,6,83.33%,18.03%,US$0.00
/dem-digest/archive/2017/10/17/mcewen/,55,47,00:01:35,46,86.96%,85.45%,US$0.00
/dem-digest/bonus/2017/01/17/bonus-best-viz/,53,41,00:01:45,37,75.68%,69.81%,US$0.00
/dem-digest/about-en,44,37,00:00:24,20,70.00%,61.36%,US$0.00
,"3,963","3,284",00:01:29,"2,561",80.48%,64.62%,US$0.00

Day Index,Page Views
01/12/2020,5
02/12/2020,1
03/12/2020,4
04/12/2020,2
05/12/2020,2
06/12/2020,1
07/12/2020,4
08/12/2020,1
09/12/2020,0
10/12/2020,1
11/12/2020,0
12/12/2020,0
13/12/2020,1
14/12/2020,0
15/12/2020,2
16/12/2020,2
17/12/2020,2
18/12/2020,3
19/12/2020,1
20/12/2020,0
21/12/2020,1
22/12/2020,0
23/12/2020,2
24/12/2020,1
25/12/2020,0
26/12/2020,3
27/12/2020,0
28/12/2020,0
29/12/2020,4
30/12/2020,0
31/12/2020,0
01/01/2021,1
02/01/2021,5
03/01/2021,4
04/01/2021,3
05/01/2021,2
06/01/2021,0
07/01/2021,3
08/01/2021,3
09/01/2021,1
10/01/2021,2
11/01/2021,2
12/01/2021,0
13/01/2021,1
14/01/2021,7
15/01/2021,7
16/01/2021,2
17/01/2021,0
18/01/2021,2
19/01/2021,2
20/01/2021,1
21/01/2021,1
22/01/2021,2
23/01/2021,1
24/01/2021,0
25/01/2021,0
26/01/2021,2
27/01/2021,3
28/01/2021,3
29/01/2021,2
30/01/2021,2
31/01/2021,1
01/02/2021,1
02/02/2021,1
03/02/2021,1
04/02/2021,0
05/02/2021,3
06/02/2021,0
07/02/2021,1
08/02/2021,2
09/02/2021,3
10/02/2021,3
11/02/2021,1
12/02/2021,1
13/02/2021,4
14/02/2021,0
15/02/2021,2
16/02/2021,2
17/02/2021,2
18/02/2021,1
19/02/2021,0
20/02/2021,4
21/02/2021,3
22/02/2021,2
23/02/2021,3
24/02/2021,3
25/02/2021,0
26/02/2021,0
27/02/2021,4
28/02/2021,0
01/03/2021,0
02/03/2021,0
03/03/2021,2
04/03/2021,2
05/03/2021,2
06/03/2021,3
07/03/2021,2
08/03/2021,4
09/03/2021,2
10/03/2021,0
11/03/2021,0
12/03/2021,2
13/03/2021,2
14/03/2021,1
15/03/2021,0
16/03/2021,2
17/03/2021,0
18/03/2021,0
19/03/2021,1
20/03/2021,5
21/03/2021,0
22/03/2021,1
23/03/2021,2
24/03/2021,2
25/03/2021,2
26/03/2021,3
27/03/2021,2
28/03/2021,1
29/03/2021,0
30/03/2021,2
31/03/2021,1
01/04/2021,4
02/04/2021,64
03/04/2021,15
04/04/2021,21
05/04/2021,5
06/04/2021,60
07/04/2021,27
08/04/2021,72
09/04/2021,11
10/04/2021,7
11/04/2021,14
12/04/2021,9
13/04/2021,16
14/04/2021,1
15/04/2021,15
16/04/2021,7
17/04/2021,4
18/04/2021,3
19/04/2021,1
20/04/2021,3
21/04/2021,2
22/04/2021,6
23/04/2021,0
24/04/2021,0
25/04/2021,1
26/04/2021,2
27/04/2021,2
28/04/2021,1
29/04/2021,0
30/04/2021,2
01/05/2021,0
02/05/2021,1
03/05/2021,1
04/05/2021,0
05/05/2021,0
06/05/2021,0
07/05/2021,0
08/05/2021,1
09/05/2021,1
10/05/2021,2
11/05/2021,0
12/05/2021,7
13/05/2021,5
14/05/2021,6
15/05/2021,6
16/05/2021,2
17/05/2021,0
18/05/2021,1
19/05/2021,0
20/05/2021,3
21/05/2021,3
22/05/2021,2
23/05/2021,0
24/05/2021,0
25/05/2021,0
26/05/2021,0
27/05/2021,0
28/05/2021,2
29/05/2021,2
30/05/2021,0
31/05/2021,2
01/06/2021,5
02/06/2021,3
03/06/2021,0
04/06/2021,8
05/06/2021,2
06/06/2021,0
07/06/2021,0
08/06/2021,2
09/06/2021,3
10/06/2021,1
11/06/2021,2
12/06/2021,0
13/06/2021,0
14/06/2021,4
15/06/2021,3
16/06/2021,1
17/06/2021,0
18/06/2021,0
19/06/2021,0
20/06/2021,0
21/06/2021,1
22/06/2021,0
23/06/2021,0
24/06/2021,1
25/06/2021,2
26/06/2021,0
27/06/2021,1
28/06/2021,1
29/06/2021,1
30/06/2021,0
01/07/2021,1
02/07/2021,2
03/07/2021,0
04/07/2021,0
05/07/2021,1
06/07/2021,0
07/07/2021,0
08/07/2021,1
09/07/2021,6
10/07/2021,0
11/07/2021,0
12/07/2021,0
13/07/2021,0
14/07/2021,0
15/07/2021,1
16/07/2021,0
17/07/2021,1
18/07/2021,0
19/07/2021,0
20/07/2021,2
21/07/2021,0
22/07/2021,1
23/07/2021,1
24/07/2021,0
25/07/2021,0
26/07/2021,2
27/07/2021,0
28/07/2021,3
29/07/2021,1
30/07/2021,0
31/07/2021,0
01/08/2021,1
02/08/2021,2
03/08/2021,1
04/08/2021,0
05/08/2021,1
06/08/2021,0
07/08/2021,2
08/08/2021,0
09/08/2021,0
10/08/2021,1
11/08/2021,0
12/08/2021,2
13/08/2021,1
14/08/2021,0
15/08/2021,0
16/08/2021,0
17/08/2021,1
18/08/2021,3
19/08/2021,0
20/08/2021,0
21/08/2021,0
22/08/2021,0
23/08/2021,2
24/08/2021,1
25/08/2021,1
26/08/2021,0
27/08/2021,1
28/08/2021,3
29/08/2021,3
30/08/2021,2
31/08/2021,0
01/09/2021,1
02/09/2021,0
03/09/2021,0
04/09/2021,0
05/09/2021,1
06/09/2021,1
07/09/2021,0
08/09/2021,0
09/09/2021,0
10/09/2021,0
11/09/2021,0
12/09/2021,0
13/09/2021,1
14/09/2021,0
15/09/2021,0
16/09/2021,0
17/09/2021,0
18/09/2021,0
19/09/2021,1
20/09/2021,1
21/09/2021,0
22/09/2021,1
23/09/2021,4
24/09/2021,1
25/09/2021,0
26/09/2021,0
27/09/2021,0
28/09/2021,1
29/09/2021,0
30/09/2021,0
01/10/2021,0
02/10/2021,1
03/10/2021,0
04/10/2021,0
05/10/2021,0
06/10/2021,0
07/10/2021,0
08/10/2021,0
09/10/2021,0
10/10/2021,1
11/10/2021,2
12/10/2021,0
13/10/2021,0
14/10/2021,2
15/10/2021,0
16/10/2021,0
17/10/2021,0
18/10/2021,0
19/10/2021,1
20/10/2021,2
21/10/2021,0
22/10/2021,0
23/10/2021,0
24/10/2021,0
25/10/2021,1
26/10/2021,0
27/10/2021,2
28/10/2021,0
29/10/2021,0
30/10/2021,2
31/10/2021,0
01/11/2021,1
02/11/2021,1
03/11/2021,2
04/11/2021,0
05/11/2021,1
06/11/2021,2
07/11/2021,0
08/11/2021,0
09/11/2021,2
10/11/2021,0
11/11/2021,1
12/11/2021,2
13/11/2021,1
14/11/2021,0
15/11/2021,0
16/11/2021,0
17/11/2021,0
18/11/2021,0
19/11/2021,0
20/11/2021,4
21/11/2021,0
22/11/2021,0
23/11/2021,0
24/11/2021,0
25/11/2021,1
26/11/2021,3
27/11/2021,1
28/11/2021,5
29/11/2021,0
30/11/2021,24
01/12/2021,0
02/12/2021,0
03/12/2021,0
04/12/2021,0
05/12/2021,0
06/12/2021,3
07/12/2021,2
08/12/2021,2
09/12/2021,1
10/12/2021,11
11/12/2021,1
12/12/2021,0
13/12/2021,0
14/12/2021,1
15/12/2021,1
16/12/2021,0
17/12/2021,1
18/12/2021,4
19/12/2021,4
20/12/2021,0
21/12/2021,0
22/12/2021,0
23/12/2021,2
24/12/2021,1
25/12/2021,1
26/12/2021,1
27/12/2021,1
28/12/2021,2
29/12/2021,2
30/12/2021,1
31/12/2021,2
01/01/2022,1
02/01/2022,2
03/01/2022,3
04/01/2022,6
05/01/2022,0
06/01/2022,5
07/01/2022,3
08/01/2022,7
09/01/2022,1
10/01/2022,0
11/01/2022,3
12/01/2022,2
13/01/2022,0
14/01/2022,0
15/01/2022,0
16/01/2022,1
17/01/2022,1
18/01/2022,1
19/01/2022,3
20/01/2022,0
21/01/2022,7
22/01/2022,26
23/01/2022,0
24/01/2022,0
25/01/2022,0
26/01/2022,0
27/01/2022,0
28/01/2022,0
29/01/2022,10
30/01/2022,2
31/01/2022,1
01/02/2022,2
02/02/2022,0
03/02/2022,0
04/02/2022,0
05/02/2022,1
06/02/2022,3
07/02/2022,1
08/02/2022,0
09/02/2022,0
10/02/2022,1
11/02/2022,9
12/02/2022,3
13/02/2022,0
14/02/2022,3
15/02/2022,2
16/02/2022,0
17/02/2022,0
18/02/2022,1
19/02/2022,0
20/02/2022,0
21/02/2022,0
22/02/2022,0
23/02/2022,0
24/02/2022,0
25/02/2022,1
26/02/2022,0
27/02/2022,1
28/02/2022,1
01/03/2022,3
02/03/2022,1
03/03/2022,0
04/03/2022,0
05/03/2022,1
06/03/2022,2
07/03/2022,0
08/03/2022,0
09/03/2022,1
10/03/2022,3
11/03/2022,0
12/03/2022,1
13/03/2022,0
14/03/2022,1
15/03/2022,0
16/03/2022,0
17/03/2022,1
18/03/2022,1
19/03/2022,0
20/03/2022,0
21/03/2022,0
22/03/2022,1
23/03/2022,0
24/03/2022,0
25/03/2022,0
26/03/2022,5
27/03/2022,0
28/03/2022,3
29/03/2022,2
30/03/2022,0
31/03/2022,0
01/04/2022,1
02/04/2022,0
03/04/2022,0
04/04/2022,1
05/04/2022,3
06/04/2022,0
07/04/2022,0
08/04/2022,0
09/04/2022,2
10/04/2022,0
11/04/2022,0
12/04/2022,5
13/04/2022,2
14/04/2022,0
15/04/2022,0
16/04/2022,0
17/04/2022,0
18/04/2022,0
19/04/2022,0
20/04/2022,0
21/04/2022,0
22/04/2022,0
23/04/2022,0
24/04/2022,1
25/04/2022,3
26/04/2022,0
27/04/2022,1
28/04/2022,0
29/04/2022,2
30/04/2022,0
01/05/2022,3
02/05/2022,0
03/05/2022,1
04/05/2022,0
05/05/2022,0
06/05/2022,0
07/05/2022,2
08/05/2022,0
09/05/2022,0
10/05/2022,0
11/05/2022,0
12/05/2022,0
13/05/2022,0
14/05/2022,0
15/05/2022,2
16/05/2022,1
17/05/2022,2
18/05/2022,1
19/05/2022,0
20/05/2022,0
21/05/2022,2
22/05/2022,1
23/05/2022,0
24/05/2022,1
25/05/2022,0
26/05/2022,6
27/05/2022,1
28/05/2022,0
29/05/2022,1
30/05/2022,0
31/05/2022,0
01/06/2022,0
02/06/2022,2
03/06/2022,1
04/06/2022,0
05/06/2022,2
06/06/2022,0
07/06/2022,0
08/06/2022,2
09/06/2022,2
10/06/2022,2
11/06/2022,3
12/06/2022,0
13/06/2022,1
14/06/2022,0
15/06/2022,2
16/06/2022,1
17/06/2022,0
18/06/2022,0
19/06/2022,0
20/06/2022,1
21/06/2022,1
22/06/2022,0
23/06/2022,3
24/06/2022,0
25/06/2022,2
26/06/2022,0
27/06/2022,0
28/06/2022,0
29/06/2022,0
30/06/2022,0
01/07/2022,0
02/07/2022,0
03/07/2022,0
04/07/2022,0
05/07/2022,0
06/07/2022,0
07/07/2022,1
08/07/2022,0
09/07/2022,0
10/07/2022,0
11/07/2022,1
12/07/2022,0
13/07/2022,1
14/07/2022,0
15/07/2022,1
16/07/2022,0
17/07/2022,0
18/07/2022,0
19/07/2022,41
20/07/2022,0
21/07/2022,1
22/07/2022,0
23/07/2022,0
24/07/2022,0
25/07/2022,2
26/07/2022,0
27/07/2022,0
28/07/2022,0
29/07/2022,1
30/07/2022,0
31/07/2022,0
01/08/2022,0
02/08/2022,1
03/08/2022,2
04/08/2022,2
05/08/2022,0
06/08/2022,2
07/08/2022,0
08/08/2022,0
09/08/2022,0
10/08/2022,0
11/08/2022,0
12/08/2022,3
13/08/2022,0
14/08/2022,0
15/08/2022,0
16/08/2022,0
17/08/2022,0
18/08/2022,0
19/08/2022,3
20/08/2022,1
21/08/2022,0
22/08/2022,0
23/08/2022,1
24/08/2022,0
25/08/2022,1
26/08/2022,0
27/08/2022,0
28/08/2022,0
29/08/2022,3
30/08/2022,0
31/08/2022,0
01/09/2022,0
02/09/2022,1
03/09/2022,2
04/09/2022,3
05/09/2022,0
06/09/2022,0
07/09/2022,1
08/09/2022,0
09/09/2022,2
10/09/2022,0
11/09/2022,0
12/09/2022,0
13/09/2022,0
14/09/2022,0
15/09/2022,0
16/09/2022,3
17/09/2022,0
18/09/2022,3
19/09/2022,0
20/09/2022,0
21/09/2022,1
22/09/2022,0
23/09/2022,1
24/09/2022,0
25/09/2022,0
26/09/2022,0
27/09/2022,4
28/09/2022,2
29/09/2022,0
30/09/2022,0
01/10/2022,1
02/10/2022,1
03/10/2022,1
04/10/2022,0
05/10/2022,0
06/10/2022,1
07/10/2022,0
08/10/2022,0
09/10/2022,0
10/10/2022,1
11/10/2022,0
12/10/2022,2
13/10/2022,0
14/10/2022,2
15/10/2022,0
16/10/2022,0
17/10/2022,0
18/10/2022,0
19/10/2022,2
20/10/2022,3
21/10/2022,0
22/10/2022,0
23/10/2022,0
24/10/2022,0
25/10/2022,2
26/10/2022,2
27/10/2022,0
28/10/2022,2
29/10/2022,0
30/10/2022,0
31/10/2022,1
01/11/2022,0
02/11/2022,0
03/11/2022,0
04/11/2022,0
05/11/2022,0
06/11/2022,0
07/11/2022,1
08/11/2022,1
09/11/2022,0
10/11/2022,0
11/11/2022,0
12/11/2022,1
13/11/2022,0
14/11/2022,1
15/11/2022,6
16/11/2022,0
17/11/2022,0
18/11/2022,1
19/11/2022,0
20/11/2022,1
21/11/2022,0
22/11/2022,0
23/11/2022,4
24/11/2022,1
25/11/2022,0
26/11/2022,0
27/11/2022,0
28/11/2022,0
29/11/2022,1
30/11/2022,0
01/12/2022,0
02/12/2022,1
03/12/2022,0
04/12/2022,1
05/12/2022,0
06/12/2022,0
07/12/2022,1
08/12/2022,0
09/12/2022,1
10/12/2022,1
11/12/2022,2
12/12/2022,2
13/12/2022,9
14/12/2022,1
15/12/2022,0
16/12/2022,0
17/12/2022,0
18/12/2022,0
19/12/2022,1
20/12/2022,1
,"3,963"
