# ----------------------------------------
# All Web Site Data
# Pages
# 20170114-20221220
# ----------------------------------------

Page,Page Views,Unique Page Views,Avg. Time on Page,Entrances,Bounce Rate,% Exit,Page Value
/,"25,569","18,317",00:00:52,"16,302",58.36%,53.60%,US$0.00
/2019/zotero/,"15,745","13,394",00:06:03,"13,076",86.60%,82.76%,US$0.00
/2017/ggplot2-microbenchmark/,"6,169","5,388",00:02:51,"5,235",85.56%,83.90%,US$0.00
/2019/dotplot/,"5,313","4,409",00:02:52,"3,940",85.96%,76.28%,US$0.00
/me,"4,359","3,402",00:01:17,"1,272",57.08%,42.33%,US$0.00
/2018/perfect-rstudio-layout/,"3,971","3,653",00:02:23,"3,237",90.15%,82.75%,US$0.00
/2017/ice-hockey-players-height/,"3,848","3,601",00:03:39,"3,466",90.83%,88.07%,US$0.00
/2017/align-six-maps/,"3,580","3,170",00:02:20,"2,634",80.83%,71.87%,US$0.00
/2017/subplots-in-maps/,"3,378","3,027",00:02:45,"2,565",82.69%,74.51%,US$0.00
/2018/the-lancet-paper/,"2,774","2,223",00:02:46,"1,906",78.75%,70.84%,US$0.00
,"105,127","86,663",00:01:52,"69,581",78.31%,66.19%,US$0.00

Day Index,Page Views
02/12/2020,37
03/12/2020,52
04/12/2020,47
05/12/2020,26
06/12/2020,30
07/12/2020,46
08/12/2020,59
09/12/2020,36
10/12/2020,32
11/12/2020,44
12/12/2020,38
13/12/2020,34
14/12/2020,39
15/12/2020,70
16/12/2020,47
17/12/2020,27
18/12/2020,45
19/12/2020,59
20/12/2020,42
21/12/2020,54
22/12/2020,32
23/12/2020,28
24/12/2020,12
25/12/2020,9
26/12/2020,18
27/12/2020,29
28/12/2020,25
29/12/2020,33
30/12/2020,22
31/12/2020,31
01/01/2021,50
02/01/2021,55
03/01/2021,35
04/01/2021,53
05/01/2021,35
06/01/2021,66
07/01/2021,52
08/01/2021,31
09/01/2021,25
10/01/2021,33
11/01/2021,60
12/01/2021,48
13/01/2021,61
14/01/2021,79
15/01/2021,47
16/01/2021,34
17/01/2021,27
18/01/2021,20
19/01/2021,56
20/01/2021,52
21/01/2021,48
22/01/2021,33
23/01/2021,32
24/01/2021,24
25/01/2021,31
26/01/2021,51
27/01/2021,68
28/01/2021,35
29/01/2021,44
30/01/2021,30
31/01/2021,39
01/02/2021,113
02/02/2021,"2,037"
03/02/2021,49
04/02/2021,44
05/02/2021,44
06/02/2021,56
07/02/2021,30
08/02/2021,38
09/02/2021,56
10/02/2021,55
11/02/2021,62
12/02/2021,40
13/02/2021,39
14/02/2021,20
15/02/2021,28
16/02/2021,42
17/02/2021,37
18/02/2021,52
19/02/2021,32
20/02/2021,36
21/02/2021,40
22/02/2021,34
23/02/2021,75
24/02/2021,36
25/02/2021,51
26/02/2021,50
27/02/2021,23
28/02/2021,25
01/03/2021,21
02/03/2021,24
03/03/2021,46
04/03/2021,41
05/03/2021,88
06/03/2021,110
07/03/2021,54
08/03/2021,59
09/03/2021,36
10/03/2021,60
11/03/2021,76
12/03/2021,38
13/03/2021,50
14/03/2021,40
15/03/2021,47
16/03/2021,46
17/03/2021,40
18/03/2021,33
19/03/2021,48
20/03/2021,20
21/03/2021,43
22/03/2021,60
23/03/2021,36
24/03/2021,780
25/03/2021,45
26/03/2021,33
27/03/2021,15
28/03/2021,32
29/03/2021,51
30/03/2021,68
31/03/2021,82
01/04/2021,30
02/04/2021,53
03/04/2021,74
04/04/2021,187
05/04/2021,188
06/04/2021,100
07/04/2021,77
08/04/2021,62
09/04/2021,562
10/04/2021,118
11/04/2021,122
12/04/2021,109
13/04/2021,105
14/04/2021,106
15/04/2021,66
16/04/2021,79
17/04/2021,80
18/04/2021,42
19/04/2021,55
20/04/2021,69
21/04/2021,65
22/04/2021,39
23/04/2021,66
24/04/2021,35
25/04/2021,20
26/04/2021,765
27/04/2021,107
28/04/2021,52
29/04/2021,57
30/04/2021,51
01/05/2021,52
02/05/2021,69
03/05/2021,50
04/05/2021,71
05/05/2021,65
06/05/2021,80
07/05/2021,90
08/05/2021,55
09/05/2021,33
10/05/2021,66
11/05/2021,78
12/05/2021,33
13/05/2021,54
14/05/2021,114
15/05/2021,25
16/05/2021,30
17/05/2021,58
18/05/2021,52
19/05/2021,39
20/05/2021,62
21/05/2021,67
22/05/2021,24
23/05/2021,21
24/05/2021,38
25/05/2021,61
26/05/2021,58
27/05/2021,37
28/05/2021,146
29/05/2021,43
30/05/2021,26
31/05/2021,60
01/06/2021,32
02/06/2021,36
03/06/2021,59
04/06/2021,28
05/06/2021,29
06/06/2021,19
07/06/2021,76
08/06/2021,59
09/06/2021,53
10/06/2021,46
11/06/2021,61
12/06/2021,29
13/06/2021,33
14/06/2021,202
15/06/2021,90
16/06/2021,104
17/06/2021,80
18/06/2021,53
19/06/2021,61
20/06/2021,39
21/06/2021,90
22/06/2021,43
23/06/2021,62
24/06/2021,36
25/06/2021,37
26/06/2021,33
27/06/2021,18
28/06/2021,62
29/06/2021,44
30/06/2021,49
01/07/2021,87
02/07/2021,33
03/07/2021,33
04/07/2021,34
05/07/2021,41
06/07/2021,55
07/07/2021,30
08/07/2021,43
09/07/2021,47
10/07/2021,14
11/07/2021,25
12/07/2021,53
13/07/2021,44
14/07/2021,57
15/07/2021,82
16/07/2021,28
17/07/2021,36
18/07/2021,30
19/07/2021,41
20/07/2021,29
21/07/2021,34
22/07/2021,19
23/07/2021,17
24/07/2021,24
25/07/2021,24
26/07/2021,830
27/07/2021,20
28/07/2021,29
29/07/2021,39
30/07/2021,22
31/07/2021,22
01/08/2021,13
02/08/2021,35
03/08/2021,41
04/08/2021,26
05/08/2021,28
06/08/2021,35
07/08/2021,16
08/08/2021,23
09/08/2021,42
10/08/2021,39
11/08/2021,28
12/08/2021,31
13/08/2021,34
14/08/2021,17
15/08/2021,41
16/08/2021,25
17/08/2021,27
18/08/2021,52
19/08/2021,36
20/08/2021,40
21/08/2021,22
22/08/2021,31
23/08/2021,47
24/08/2021,55
25/08/2021,39
26/08/2021,54
27/08/2021,25
28/08/2021,30
29/08/2021,31
30/08/2021,44
31/08/2021,28
01/09/2021,30
02/09/2021,30
03/09/2021,37
04/09/2021,43
05/09/2021,41
06/09/2021,42
07/09/2021,36
08/09/2021,44
09/09/2021,37
10/09/2021,20
11/09/2021,24
12/09/2021,18
13/09/2021,52
14/09/2021,49
15/09/2021,39
16/09/2021,51
17/09/2021,49
18/09/2021,23
19/09/2021,35
20/09/2021,36
21/09/2021,37
22/09/2021,70
23/09/2021,47
24/09/2021,30
25/09/2021,48
26/09/2021,24
27/09/2021,68
28/09/2021,42
29/09/2021,47
30/09/2021,24
01/10/2021,38
02/10/2021,41
03/10/2021,25
04/10/2021,51
05/10/2021,49
06/10/2021,35
07/10/2021,23
08/10/2021,42
09/10/2021,35
10/10/2021,34
11/10/2021,44
12/10/2021,50
13/10/2021,21
14/10/2021,43
15/10/2021,27
16/10/2021,17
17/10/2021,19
18/10/2021,18
19/10/2021,33
20/10/2021,50
21/10/2021,27
22/10/2021,37
23/10/2021,24
24/10/2021,39
25/10/2021,20
26/10/2021,52
27/10/2021,59
28/10/2021,47
29/10/2021,27
30/10/2021,51
31/10/2021,43
01/11/2021,56
02/11/2021,45
03/11/2021,33
04/11/2021,39
05/11/2021,29
06/11/2021,31
07/11/2021,51
08/11/2021,184
09/11/2021,89
10/11/2021,66
11/11/2021,42
12/11/2021,39
13/11/2021,22
14/11/2021,20
15/11/2021,35
16/11/2021,72
17/11/2021,49
18/11/2021,35
19/11/2021,53
20/11/2021,47
21/11/2021,18
22/11/2021,27
23/11/2021,34
24/11/2021,27
25/11/2021,22
26/11/2021,36
27/11/2021,15
28/11/2021,25
29/11/2021,38
30/11/2021,37
01/12/2021,22
02/12/2021,27
03/12/2021,42
04/12/2021,18
05/12/2021,17
06/12/2021,38
07/12/2021,42
08/12/2021,21
09/12/2021,49
10/12/2021,26
11/12/2021,23
12/12/2021,31
13/12/2021,39
14/12/2021,35
15/12/2021,58
16/12/2021,22
17/12/2021,38
18/12/2021,23
19/12/2021,9
20/12/2021,26
21/12/2021,27
22/12/2021,46
23/12/2021,26
24/12/2021,17
25/12/2021,16
26/12/2021,23
27/12/2021,29
28/12/2021,19
29/12/2021,20
30/12/2021,23
31/12/2021,46
01/01/2022,19
02/01/2022,15
03/01/2022,22
04/01/2022,60
05/01/2022,21
06/01/2022,34
07/01/2022,58
08/01/2022,29
09/01/2022,17
10/01/2022,59
11/01/2022,30
12/01/2022,48
13/01/2022,41
14/01/2022,31
15/01/2022,20
16/01/2022,27
17/01/2022,35
18/01/2022,46
19/01/2022,60
20/01/2022,58
21/01/2022,42
22/01/2022,39
23/01/2022,42
24/01/2022,45
25/01/2022,40
26/01/2022,43
27/01/2022,49
28/01/2022,31
29/01/2022,35
30/01/2022,20
31/01/2022,26
01/02/2022,50
02/02/2022,68
03/02/2022,42
04/02/2022,31
05/02/2022,23
06/02/2022,22
07/02/2022,28
08/02/2022,30
09/02/2022,33
10/02/2022,35
11/02/2022,53
12/02/2022,15
13/02/2022,21
14/02/2022,19
15/02/2022,67
16/02/2022,41
17/02/2022,15
18/02/2022,75
19/02/2022,14
20/02/2022,20
21/02/2022,33
22/02/2022,28
23/02/2022,41
24/02/2022,41
25/02/2022,28
26/02/2022,51
27/02/2022,26
28/02/2022,42
01/03/2022,37
02/03/2022,40
03/03/2022,29
04/03/2022,19
05/03/2022,34
06/03/2022,25
07/03/2022,25
08/03/2022,22
09/03/2022,34
10/03/2022,22
11/03/2022,16
12/03/2022,58
13/03/2022,27
14/03/2022,20
15/03/2022,73
16/03/2022,24
17/03/2022,27
18/03/2022,23
19/03/2022,37
20/03/2022,26
21/03/2022,20
22/03/2022,30
23/03/2022,47
24/03/2022,40
25/03/2022,58
26/03/2022,28
27/03/2022,31
28/03/2022,55
29/03/2022,45
30/03/2022,49
31/03/2022,19
01/04/2022,38
02/04/2022,18
03/04/2022,26
04/04/2022,116
05/04/2022,200
06/04/2022,82
07/04/2022,61
08/04/2022,37
09/04/2022,49
10/04/2022,40
11/04/2022,35
12/04/2022,49
13/04/2022,44
14/04/2022,20
15/04/2022,27
16/04/2022,24
17/04/2022,24
18/04/2022,13
19/04/2022,41
20/04/2022,40
21/04/2022,73
22/04/2022,70
23/04/2022,106
24/04/2022,38
25/04/2022,47
26/04/2022,32
27/04/2022,"1,631"
28/04/2022,52
29/04/2022,34
30/04/2022,27
01/05/2022,9
02/05/2022,35
03/05/2022,50
04/05/2022,38
05/05/2022,64
06/05/2022,31
07/05/2022,49
08/05/2022,16
09/05/2022,30
10/05/2022,24
11/05/2022,30
12/05/2022,60
13/05/2022,45
14/05/2022,20
15/05/2022,27
16/05/2022,35
17/05/2022,45
18/05/2022,17
19/05/2022,33
20/05/2022,46
21/05/2022,33
22/05/2022,17
23/05/2022,15
24/05/2022,29
25/05/2022,30
26/05/2022,35
27/05/2022,77
28/05/2022,32
29/05/2022,18
30/05/2022,42
31/05/2022,25
01/06/2022,48
02/06/2022,31
03/06/2022,46
04/06/2022,30
05/06/2022,35
06/06/2022,28
07/06/2022,34
08/06/2022,44
09/06/2022,43
10/06/2022,26
11/06/2022,34
12/06/2022,24
13/06/2022,55
14/06/2022,41
15/06/2022,37
16/06/2022,53
17/06/2022,25
18/06/2022,16
19/06/2022,17
20/06/2022,31
21/06/2022,32
22/06/2022,45
23/06/2022,43
24/06/2022,31
25/06/2022,24
26/06/2022,39
27/06/2022,16
28/06/2022,27
29/06/2022,22
30/06/2022,36
01/07/2022,68
02/07/2022,34
03/07/2022,26
04/07/2022,32
05/07/2022,37
06/07/2022,31
07/07/2022,71
08/07/2022,26
09/07/2022,21
10/07/2022,21
11/07/2022,23
12/07/2022,54
13/07/2022,86
14/07/2022,98
15/07/2022,74
16/07/2022,30
17/07/2022,33
18/07/2022,89
19/07/2022,54
20/07/2022,68
21/07/2022,69
22/07/2022,38
23/07/2022,27
24/07/2022,31
25/07/2022,40
26/07/2022,38
27/07/2022,38
28/07/2022,28
29/07/2022,82
30/07/2022,40
31/07/2022,22
01/08/2022,46
02/08/2022,36
03/08/2022,59
04/08/2022,28
05/08/2022,60
06/08/2022,29
07/08/2022,23
08/08/2022,35
09/08/2022,39
10/08/2022,47
11/08/2022,44
12/08/2022,38
13/08/2022,16
14/08/2022,13
15/08/2022,47
16/08/2022,48
17/08/2022,61
18/08/2022,60
19/08/2022,47
20/08/2022,23
21/08/2022,26
22/08/2022,25
23/08/2022,30
24/08/2022,27
25/08/2022,15
26/08/2022,59
27/08/2022,21
28/08/2022,58
29/08/2022,121
30/08/2022,61
31/08/2022,44
01/09/2022,70
02/09/2022,45
03/09/2022,43
04/09/2022,21
05/09/2022,42
06/09/2022,36
07/09/2022,38
08/09/2022,47
09/09/2022,85
10/09/2022,32
11/09/2022,35
12/09/2022,56
13/09/2022,38
14/09/2022,33
15/09/2022,67
16/09/2022,23
17/09/2022,23
18/09/2022,20
19/09/2022,18
20/09/2022,28
21/09/2022,33
22/09/2022,51
23/09/2022,60
24/09/2022,36
25/09/2022,25
26/09/2022,39
27/09/2022,21
28/09/2022,33
29/09/2022,50
30/09/2022,54
01/10/2022,16
02/10/2022,22
03/10/2022,32
04/10/2022,25
05/10/2022,42
06/10/2022,50
07/10/2022,42
08/10/2022,21
09/10/2022,17
10/10/2022,35
11/10/2022,34
12/10/2022,33
13/10/2022,55
14/10/2022,48
15/10/2022,30
16/10/2022,28
17/10/2022,41
18/10/2022,49
19/10/2022,47
20/10/2022,47
21/10/2022,42
22/10/2022,11
23/10/2022,24
24/10/2022,44
25/10/2022,38
26/10/2022,27
27/10/2022,23
28/10/2022,31
29/10/2022,16
30/10/2022,18
31/10/2022,29
01/11/2022,23
02/11/2022,24
03/11/2022,22
04/11/2022,12
05/11/2022,27
06/11/2022,19
07/11/2022,31
08/11/2022,53
09/11/2022,40
10/11/2022,53
11/11/2022,50
12/11/2022,33
13/11/2022,23
14/11/2022,38
15/11/2022,47
16/11/2022,45
17/11/2022,33
18/11/2022,33
19/11/2022,15
20/11/2022,21
21/11/2022,28
22/11/2022,22
23/11/2022,36
24/11/2022,62
25/11/2022,19
26/11/2022,13
27/11/2022,22
28/11/2022,24
29/11/2022,35
30/11/2022,25
01/12/2022,33
02/12/2022,14
03/12/2022,30
04/12/2022,22
05/12/2022,20
06/12/2022,10
07/12/2022,26
08/12/2022,23
09/12/2022,30
10/12/2022,13
11/12/2022,18
12/12/2022,31
13/12/2022,48
14/12/2022,16
15/12/2022,113
16/12/2022,96
17/12/2022,67
18/12/2022,14
19/12/2022,25
20/12/2022,1
,"105,127"
